Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
Ames23460:81FENABXX:2:F5	1.128835907	0.892869882	1.031089216	1.03587626	1.098024317
Ames23461:81FE8ABXX:6:H5	0.089110412	0.095366656	0.074121155	0.146452221	0.2122582
Ames23463:81FE8ABXX:5:E9	1.235532817	1.11263091	1.20458943	1.189421588	1.174225381
Ames23464:81FE8ABXX:6:C11	1.14404047	1.244444248	1.227258138	1.184976845	1.136448687
Ames23465:81N4HABXX:2:F6	0.963785454	0.919338263	0.98859709	0.982611807	0.999001257
Ames23466:81FE8ABXX:6:E4	1.049469089	0.820378142	1.100379547	0.944367996	0.968850057
Ames23467:81FE8ABXX:6:G3	1.122017302	1.033511531	1.052082201	0.975472768	1.075604058
Ames23468:81FE8ABXX:6:A6	1.126741734	1.19045616	1.219041848	1.223138888	1.079843771
Ames23469:81FE8ABXX:1:B1	1.343229422	1.23158266	1.215047953	1.394444806	1.245139864
Ames23470:81N4HABXX:6:G7	1.129855899	1.123873681	1.065972828	1.190850854	1.262441149
Ames23471:81FE8ABXX:5:H10	1.191466733	1.060865048	1.160414485	1.127303297	1.283582409
Ames23473:81FENABXX:2:G1	0.986780795	1.026152125	1.032810395	1.13714621	0.934876556
Ames23474:81FE8ABXX:5:D4	0.938348098	1.027258848	0.987995409	0.961068112	0.921727792
Ames23475:81FE8ABXX:4:F12	1.09926735	0.938428574	0.882933405	1.075784227	0.955152464
Ames23476:81FE8ABXX:5:A2	1.013886422	0.969297794	0.994767762	1.067692749	1.016149731
Ames23477:81FENABXX:4:D12	1.251719607	1.291566884	1.174300118	1.174249985	1.06923771
Ames23478:81FE8ABXX:6:H2	1.331930439	1.168908346	1.289923868	1.148456781	1.155734132
Ames23479:81FE8ABXX:5:B5	0.100352689	0.137555802	0.139938865	0.267875062	0.22039268
Ames23480:81FE8ABXX:5:G1	1.10484117	1.03379978	1.004402166	1.128922323	0.964439712
Ames23481:81FENABXX:3:A1	1.059978504	1.038126913	1.06427958	1.030072697	0.959172901
Ames23482:81FENABXX:7:H1	1.166212402	1.151186506	1.100116374	1.021492386	1.160048027
Ames23483:81FE8ABXX:6:C10	1.05774375	1.099993716	1.096883325	0.967871104	1.050344232
Ames23484:81FE8ABXX:6:F5	1.146241451	1.056970981	0.876951206	1.164455626	0.984696754
Ames23485:81FE8ABXX:5:A5	0.417613329	0.357699851	0.313493114	0.349819695	0.346346071
Ames23486:81FENABXX:2:C11	0.001966503	0.135058506	0.144664824	0.181287348	0.054450735
Ames23487:D0D0BACXX:3:F3	1.101161907	0.897490801	0.998624431	1.103781908	1.142994936
Ames23488:81FE8ABXX:6:F6	0.249001738	0.312543901	0.395626402	0.241590608	0.335037334
Ames23490:81FE8ABXX:5:D8	0.910650274	0.969743398	1.078489176	1.050146976	1.035414824
Ames23491:81FE8ABXX:6:D6	1.045773065	0.926764726	1.067633986	0.851934639	0.998118228
Ames23492:81FENABXX:3:G4	1.175206845	1.186700977	1.296724313	1.239432038	1.022632941
Ames23493:81N4HABXX:7:F11	1.236046698	1.361312969	1.169574385	1.31477682	1.17789042
Ames23494:81FENABXX:3:C1	1.285217195	1.149402607	1.15962592	1.156962877	1.192204324
Ames23495:81FENABXX:7:F7	0.120674906	0.110843763	0.181092287	0.164583646	0.122849514
Ames23496:81FENABXX:7:F6	1.125946332	1.167675139	1.209895323	1.23394671	1.247238097
Ames23497:81FE8ABXX:5:H3	0.929027952	1.073335891	1.019852768	0.951942915	1.016114158
Ames23498:81FENABXX:3:G3	0.886987751	1.100220888	1.055512815	1.187830402	1.079653433
Ames23499:81FENABXX:3:C9	1.168468064	1.156295931	1.228850574	1.390838141	1.28047572
Ames23500:81FE8ABXX:5:G6	1.144264737	1.301538717	1.168545854	1.249488296	1.200393599
Ames23501:81FE8ABXX:6:C2	1.266233397	1.132945069	1.342301913	1.272623141	1.159011943
Ames23502:81FE8ABXX:6:H8	1.072554136	0.996362079	1.200785641	0.918419452	0.932998296
Ames23504:81FENABXX:3:E4	1.26398586	1.303313855	1.28414948	1.131596191	1.22298252
Ames23505:81FE8ABXX:6:H6	1.109753973	1.108577832	1.04035588	1.098475365	1.117897597
Ames23507:81N4HABXX:7:E12	1.315083188	1.358359762	1.41928565	1.439217657	1.456691139
Ames23508:81FE8ABXX:6:F8	1.152915534	1.110505164	1.040378144	1.010417819	1.109945152
Ames23509:81FE8ABXX:5:E1	1.077157716	1.04411871	1.00093559	1.070549659	0.916677906
Ames23510:81FE8ABXX:5:H8	0.179239745	0.150686379	0.174476408	0.149797831	0.22378782
Ames23922:81FE8ABXX:1:B7	1.310497012	1.07058356	1.210243061	1.1852615	1.134873897
Ames23923:81FE8ABXX:2:B9	0.183705456	0.016655385	0.02396795	0.088108815	0.08893242
Ames23924:81FE8ABXX:2:F12	1.086019635	1.121484163	1.050762344	1.060113706	0.938404799
Ames24585:81FENABXX:6:B5	1.139251257	1.284957597	1.311048195	1.271754327	1.267867586
Ames24589:81N4HABXX:7:H12	1.261580915	1.102046628	1.104653676	1.241185993	1.145722259
Ames24590:81FE7ABXX:4:B3	0.901436721	1.094031179	0.976425804	1.04815321	1.17729595
Ames24704:81FENABXX:2:H12	0.98294797	0.968011921	0.984386594	1.00591339	1.000445343
Ames24705:81FE8ABXX:5:D1	0.161000276	0.080905226	0.037270273	0.186603701	0.055465806
Ames24706:81FE8ABXX:5:F12	1.015138314	0.960645879	1.20409361	0.926831835	1.085981131
Ames24707:81FENABXX:2:H9	0.932154266	1.013493825	1.002240235	1.051899637	0.993664744
Ames24708:81FE8ABXX:6:E8	1.026241661	1.068839249	1.151146122	1.06564488	1.12006074
Ames24709:81FE8ABXX:6:C6	1.192939115	1.224810587	1.111783074	1.234517543	1.133842828
Ames24710:81FENABXX:2:A12	1.112075613	1.028922323	0.899700456	0.890460829	1.064157134
Ames24711:81FE8ABXX:6:A4	0.99217338	0.936338117	1.013026136	1.20956391	0.982842192
Ames24713:81FENABXX:3:B4	0.927225371	0.985677944	0.977649475	1.100334568	0.887962247
Ames24714:81FENABXX:2:B10	1.133059735	1.193558622	1.163384847	1.059033111	1.163542598
Ames24715:81FENABXX:2:B9	1.253909691	1.199555108	1.145503154	1.144952871	1.200270817
Ames24716:81FE8ABXX:5:B1	1.373743074	1.159359182	1.213490093	1.133483554	1.233171342
Ames24717:81FE8ABXX:6:D12	1.36790925	1.246741215	1.282758503	1.320758728	1.197984894
Ames24718:81FENABXX:2:H11	1.268457712	1.161812635	1.106252002	1.133403619	1.237633018
Ames24719:81FE8ABXX:6:G9	1.016244352	0.81533867	0.939553547	1.126717112	1.063988851
Ames24720:81FE8ABXX:4:D12	1.319501644	1.127233188	1.30493227	1.08307998	1.205378614
Ames24721:81FENABXX:3:G7	1.23529594	1.249940373	1.252975011	1.226897364	1.290223366
Ames24722:81FENABXX:3:C3	1.24857828	1.241985074	1.268687586	1.292015238	1.287719134
Ames24723:81FE8ABXX:4:B12	0.244320659	0.228462311	0.324604984	0.514183803	0.359799453
Ames24724:81FE8ABXX:6:F1	1.274689396	1.182193012	1.266422067	1.156038904	1.282806431
Ames24725:81FE8ABXX:6:G7	1.043671643	1.144455039	1.014396288	1.00603712	1.086780529
Ames24727:81FE8ABXX:5:C7	1.077971365	0.995419834	0.924268266	1.021661923	1.116301038
Ames24728:D0D0BACXX:3:G4	1.275166137	1.243790846	1.161846267	1.379008097	1.184338128
Ames24729:81N4HABXX:6:D2	0.870131204	1.095995581	0.951379901	1.11956386	1.012495292
Ames24730:81N4HABXX:3:E8	1.181674086	1.30132887	1.018245251	1.239763575	1.162971248
Ames24732:81FE8ABXX:5:E6	0.314064653	0.292174993	0.420319898	0.304955814	0.310121294
Ames24733:81FE8ABXX:6:F4	1.111113466	1.082944487	0.852402807	1.019941475	1.190370833
Ames24735:81FE8ABXX:6:G5	1.227600503	1.069695972	1.212728394	1.331449822	1.045292277
Ames24736:81FENABXX:3:F3	1.010650327	1.071317677	1.119165204	1.123446891	1.025625141
Ames24737:81FE8ABXX:5:F6	0.904333553	1.00920154	1.073057173	1.002982529	0.980583074
Ames24738:81FE8ABXX:6:A5	1.229537308	1.268667656	1.161725608	1.157472849	1.126124682
Ames24739:81N4HABXX:6:G9	1.262889933	1.193259103	1.276868344	1.239452027	1.35850211
Ames24740:81FE8ABXX:5:A1	1.135536926	1.305560652	1.269637169	1.041057686	1.231171659
Ames24741:81FE8ABXX:5:D2	0.981730577	1.085852606	0.893630207	1.002406103	0.987678108
Ames24742:81FE8ABXX:5:F8	1.587743841	1.634591989	1.630236369	1.624254241	1.588654623
Ames24743:81FE8ABXX:6:D4	0.90812529	0.973803147	0.990907476	1.005934997	1.013215945
Ames24744:81FENABXX:4:B1	0.972419175	1.051628023	0.938779524	0.979774919	1.155921823
Ames24745:81FE8ABXX:5:E12	0.983421893	1.018857616	1.134732168	1.06784781	1.066208612
Ames24746:81FENABXX:7:H7	1.168373813	1.43952426	1.177496991	1.273582246	1.146982172
Ames24747:81FE8ABXX:6:G4	1.210569414	1.110652458	1.143733222	1.12924957	1.166251678
Ames24748:81FE8ABXX:6:B11	0.929990083	0.952259128	0.971641113	0.979955678	1.06843081
Ames24749:81FENABXX:3:D4	1.151121815	1.150769104	1.264784561	1.290949979	1.121645209
Ames24750:81FENABXX:3:A6	1.286990987	1.200152671	1.200971306	1.151608052	1.249671734
Ames24751:81FE8ABXX:5:E5	1.222197845	1.223057395	1.227986903	1.285007667	1.163830665
Ames25177:81N4HABXX:5:H6	1.207165223	1.182485178	1.295303677	1.229404961	1.326031319
Ames25179:81N4HABXX:2:H3	1.288235869	1.161473261	1.2827804	1.326836226	1.270826012
Ames25181:D0D0BACXX:4:F11	1.078806234	0.95464486	0.922298339	1.025147889	1.055289269
Ames25182:81FE7ABXX:6:B10	1.194777116	1.122678517	1.300515081	1.249422607	1.245410815
Ames25218:81FE7ABXX:6:B9	1.252800813	1.144226591	1.239402341	1.345717673	1.074838116
Ames2523:81FE8ABXX:3:G2	1.177530702	1.203818398	1.166238115	1.234461395	1.232054574
Ames25372:81FENABXX:4:F7	1.127007346	1.230561519	1.077479716	1.267232313	1.280294043
Ames25559:81FE7ABXX:5:A5	0.853776948	1.065198382	1.123983543	0.940937588	1.036426371
Ames26004:81N4HABXX:5:G11	1.593909136	1.723646476	1.635689774	1.587284215	1.659472303
Ames26021:81FENABXX:2:E12	0.835860233	1.092864865	0.961351171	1.064337704	0.995869852
Ames26022:81FENABXX:1:D12	1.134935951	1.21917364	1.107792471	1.16691471	1.162530357
Ames26028:81FE7ABXX:2:D5	1.028970883	0.981268211	1.028755518	0.997502236	0.980461547
Ames26114:81FE7ABXX:3:G3	0.103405429	0.299544813	0.113550388	0.121642153	0.087249425
Ames26115:81FENABXX:5:G2	1.066873543	0.895271265	0.811990004	1.015165789	0.970993023
Ames26117:81FENABXX:6:B2	1.067398145	1.133308509	1.050498132	0.996234567	0.967517316
Ames26118:81FENABXX:5:A12	0.11935126	0.071585765	0.092718835	0.037383602	0.209059
Ames26119:81FENABXX:5:D1	1.033243473	1.015613347	0.986613256	1.009465445	1.040108952
Ames26120:81FENABXX:3:D10	1.211377535	1.257872303	1.270979396	1.205569239	1.195053501
Ames26121:81FENABXX:4:F2	1.161823254	1.033362261	1.045460859	1.033384944	1.024994679
Ames26122:81FE7ABXX:1:H3	1.134428196	1.074359433	0.98552858	0.969043751	1.052358855
Ames26123:81FE7ABXX:2:D3	0.958903598	1.06146309	0.961507284	0.950349734	1.018180812
Ames26124:81FE7ABXX:1:B5	0.93605668	1.014303025	1.030765503	0.977087006	1.114844605
Ames26125:81FENABXX:3:H11	1.030114523	1.211472033	1.010619973	1.006448157	0.933095035
Ames26126:81FE7ABXX:2:G9	1.222503153	1.307087203	1.117381461	1.305047383	1.255552995
Ames26127:81FE7ABXX:2:G4	0.977527905	0.899760794	0.882504755	0.96632648	0.81903251
Ames26128:81FENABXX:4:E7	1.007029897	1.039782953	1.107318429	0.955638279	1.025318565
Ames26129:81FE7ABXX:1:E7	0.93405887	0.946821582	1.024871774	1.053878644	0.869734246
Ames26130:81FENABXX:4:A12	0.942487189	0.948845316	0.856667262	1.165049275	1.019298915
Ames26131:81FE7ABXX:1:B3	1.079951689	1.105140849	1.046789766	1.231122165	0.980673818
Ames26132:81FE7ABXX:2:B11	1.144894953	1.080035635	1.224225324	1.225517546	1.143550758
Ames26133:81FENABXX:5:A10	1.200438835	1.197833192	1.224370183	1.318176336	1.145720406
Ames26134:81FENABXX:4:D8	0.301539434	0.055462135	0.183686893	0.323077563	0.31342318
Ames26135:81FENABXX:5:D10	1.128839184	0.899171978	1.049249532	1.008199803	1.01713281
Ames26136:81FENABXX:4:G3	1.176468615	1.231335747	1.21194148	1.202963541	1.240990646
Ames26137:81FENABXX:4:B10	1.054888279	1.062220285	0.984291989	0.93528758	0.932262479
Ames26253:81N4HABXX:3:C11	1.068290416	1.051631194	1.196085999	1.151023812	1.050612209
Ames26439:D0D0BACXX:4:C12	1.268737719	1.159669803	1.27517624	1.203924212	1.275014618
Ames26443:D0D0BACXX:4:C8	1.146947731	1.315012876	1.197080216	1.164889801	1.137306679
Ames26484:D0D0BACXX:4:E11	1.240870587	1.152329222	1.202892616	1.127097974	1.256130871
Ames26501:D0D0BACXX:4:A5	1.095807646	1.091956732	1.032968618	1.00707985	1.026503938
Ames26511:D0D0BACXX:4:D9	0.941883213	1.120085997	1.067597595	1.015262301	1.020175645
Ames26741:81FENABXX:1:F3	0.996028365	1.071116007	0.920410784	0.994571924	1.040292833
Ames26742:81N4HABXX:7:G12	0.95042846	0.943035666	0.894230006	1.050203602	1.033533809
Ames26743:81FENABXX:1:B11	1.246431856	1.157747618	1.136029749	1.280221636	1.262988074
Ames26744:81FE7ABXX:4:D8	1.268693828	1.389396179	1.231933366	1.178873296	1.259002897
Ames26745:81FENABXX:1:D1	1.029967964	1.095597993	1.149695696	1.09993964	0.98968073
Ames26746:81FE7ABXX:5:H8	1.222705117	1.266015304	1.194870973	1.18422295	1.217063613
Ames26747:81FE7ABXX:6:D7	0.941946423	1.04980981	1.099233821	0.983558999	0.955170441
Ames26748:81N4HABXX:7:F12	0.960502932	0.911866138	0.976108217	0.989753179	1.106685179
Ames26749:81FE7ABXX:3:G7	0.931685946	1.224990045	1.036531246	0.96531079	0.971139117
Ames26750:81FE7ABXX:3:B10	0.941741384	1.013833049	1.03194927	0.938196022	1.019180483
Ames26751:81FE7ABXX:4:E9	1.233000899	1.267543736	1.171362849	1.162788169	1.167697608
Ames26752:81N4HABXX:7:A3	1.338989567	1.289508381	1.098740035	1.20476441	1.063510434
Ames26753:81FE7ABXX:6:G3	1.059834962	1.087497141	1.052166708	1.095371787	1.033586691
Ames26754:81FENABXX:1:C7	1.232474409	1.232287699	1.29077014	1.060640473	1.126074583
Ames26755:81FE7ABXX:5:H6	0.931466808	1.088657768	0.959469664	0.995660108	1.078785977
Ames26756:81FE8ABXX:1:F2	1.038643618	1.01534232	1.038257304	0.985826846	1.043820956
Ames26757:81N4HABXX:7:G4	0.998022879	1.105848697	0.939396988	1.084236566	0.889169969
Ames26758:81FE7ABXX:4:A3	0.9451194	1.035131908	1.078736844	1.053694936	0.95598607
Ames26760:81N4HABXX:6:B10	1.316559845	1.277814087	1.280553908	1.130345934	1.254646577
Ames26761:81FE8ABXX:1:C2	1.194076888	1.168762269	1.209592457	1.309796051	1.088887709
Ames26762:81N4HABXX:6:A2	1.176356365	1.159292644	1.24449839	1.201209348	1.192987292
Ames26763:81FE7ABXX:2:F2	1.197246805	1.207270292	1.077271042	1.108593875	1.093144001
Ames26764:81FE7ABXX:3:A10	0.934208042	1.068926965	1.034801039	1.027740825	1.050468939
Ames26765:81N4HABXX:6:H8	1.279052407	1.265914821	1.149876707	1.207208505	1.184980155
Ames26766:81N4HABXX:5:G12	1.230191028	1.121346476	1.288417711	1.207601234	1.147152959
Ames26767:81FE7ABXX:4:H12	0.944881158	0.82892302	0.98330057	0.999946106	1.065048857
Ames26768:81FENABXX:1:G8	0.979075653	1.097836266	1.042343776	0.974638439	1.029034992
Ames26770:81FE7ABXX:1:E8	1.062463914	1.008619434	1.046552932	1.048364598	0.866580037
Ames26772:81FE7ABXX:3:H7	1.040130197	1.124818055	0.998941303	1.091905391	0.98082954
Ames26773:81FE7ABXX:1:D7	1.105366044	1.141020242	1.043673546	1.142794089	1.103070288
Ames26774:81N4HABXX:6:A11	1.090026164	1.071379393	1.045083653	0.994999238	0.965843204
Ames26775:81FENABXX:2:A8	1.063460903	1.075501202	0.977400296	1.020051358	1.019620516
Ames26776:81FE7ABXX:2:D4	1.074186502	1.202125859	1.098267743	1.19841934	1.281184698
Ames26777:81FENABXX:4:E9	1.078400455	1.087931261	0.929048757	1.057933421	0.972989344
Ames26778:81FENABXX:7:D2	1.10250211	1.253131001	1.321920383	1.052819726	1.222674433
Ames26779:81FENABXX:5:A9	0.947807258	0.815228741	0.85116026	0.999296602	0.949722125
Ames26780:81FENABXX:5:C6	1.26525205	1.25113391	1.116549881	1.216171807	1.271243259
Ames26781:81FENABXX:3:G9	1.163971706	1.193751157	1.100272088	1.385461699	1.148290176
Ames26782:81FE7ABXX:1:H7	1.189706775	1.1024837	1.284342905	1.126274338	1.290807066
Ames26783:81N4HABXX:7:H1	0.961038073	0.966306124	0.90192394	0.962508564	1.071457514
Ames26784:81FE7ABXX:6:G5	1.054281217	0.963072287	1.001888208	1.020764148	0.953127281
Ames26785:81FENABXX:1:B6	1.247630438	1.169021077	1.146465964	1.158470798	1.242055968
Ames26786:81FE7ABXX:4:C3	1.042278611	0.935051772	1.105719184	1.098277087	1.066332595
Ames26788:81FE7ABXX:4:A5	1.188072491	1.245744511	1.125083645	1.207352537	1.212028889
Ames26789:81FE7ABXX:6:A1	1.317385226	1.266960974	1.1672064	1.143758454	1.226977696
Ames26790:81FENABXX:1:B2	1.342935285	1.243835238	1.141393726	1.085711701	1.106832953
Ames26791:81FE7ABXX:5:A6	1.118027863	1.18802923	1.237294491	1.201173005	1.274082497
Ames26792:81FENABXX:1:H7	0.953931447	1.119177421	0.987369712	1.077617103	0.980046301
Ames26793:81FENABXX:1:G12	0.973866597	1.053090492	1.119780242	1.096682144	1.001632549
Ames26794:81FENABXX:2:E6	1.002995172	1.051423619	0.948777968	0.927606409	1.013913839
Ames26795:81FE7ABXX:6:G2	0.990305481	1.09488062	0.994479861	0.963987185	0.982143167
Ames26796:81FE7ABXX:4:G2	1.145826836	1.098840874	1.207024367	1.183017115	1.080938208
Ames26797:81FE7ABXX:5:C5	1.084713478	1.297358136	1.241609747	1.197096071	1.213387285
Ames26798:81FE7ABXX:3:H6	1.225200039	1.315764053	1.204122337	1.24830033	1.139358502
Ames26799:81FE7ABXX:5:E11	1.000527865	1.076367373	1.060425763	1.044250531	1.049215418
Ames26800:81FE7ABXX:5:F7	1.292724826	1.244579449	1.102734697	1.105429186	1.190864624
Ames26801:81FENABXX:1:C9	1.041271546	0.988314217	1.034239102	1.073808628	1.002760524
Ames26802:81FENABXX:1:C11	1.014249733	1.042256608	1.055183679	0.965793289	1.11627807
Ames26803:81N4HABXX:7:G3	0.987324448	1.048481885	0.975082242	1.039867532	1.10307002
Ames26804:81FE7ABXX:5:A8	1.428058505	1.674332493	1.518928852	1.494347905	1.58649404
Ames26805:81FE7ABXX:5:H11	1.152465182	1.270378519	1.335440334	1.180013147	1.391963873
Ames26806:81FE7ABXX:3:F11	1.160116158	1.232653627	1.214994935	1.088446209	1.242605799
Ames26808:81N4HABXX:2:A6	1.213443265	1.389246863	1.260460781	1.363812263	1.294440483
Ames26812:81N4HABXX:1:F4	1.211892984	1.202680454	1.103838962	1.204284233	1.074905032
Ames26813:81N4HABXX:6:A1	1.292587701	1.185282262	1.206584148	1.138584841	1.213173072
Ames26815:D0D0BACXX:3:D2	1.007734243	0.9412866	1.10235615	0.968178015	0.965626441
Ames26909:81FE7ABXX:2:B8	1.264438001	1.249869122	1.253576089	1.271931512	1.294479183
Ames27017:81FENABXX:3:G2	1.152391108	1.256483062	1.254808181	1.216931984	1.229260223
Ames27018:81N4HABXX:5:F5	1.045341099	1.059104355	0.929674551	1.098192295	1.04766433
Ames27019:81FE8ABXX:5:E11	1.31521638	1.224712257	1.291950143	1.294273766	1.239696526
Ames27020:81FE8ABXX:6:B6	1.119253081	1.164307475	1.027542478	1.09308329	0.99299084
Ames27021:81FE8ABXX:5:G12	1.159408549	0.982910394	1.118749297	1.117964113	1.141047995
Ames27024:81FENABXX:2:G12	1.043897651	1.123754698	0.974589482	0.990688816	1.11999257
Ames27025:81FENABXX:6:E5	0.927477853	1.112035487	1.051676319	1.195520506	1.17838165
Ames27028:81FE8ABXX:6:G1	1.011889104	1.052603603	1.053533724	1.097080321	0.976508899
Ames27031:81FENABXX:6:H11	0.96741324	0.9082661	0.972532421	1.025296481	0.904970036
Ames27032:81FENABXX:7:F4	0.999054236	0.994670655	1.009067297	1.119695438	0.988571545
Ames27033:81FENABXX:7:G4	1.15869722	1.228351767	1.166225599	1.181033342	1.342893513
Ames27034:81FE8ABXX:3:C9	1.222835645	1.228426733	1.105043659	1.153602948	1.265351636
Ames27035:81FE8ABXX:4:B7	1.132069224	0.95286146	0.936217954	1.015474738	0.977442993
Ames27036:81FE8ABXX:4:E4	0.160034196	0.181058983	0.222927995	0.009335763	0.099101725
Ames27037:81FENABXX:6:G6	0.121141702	0.210902769	0.078080479	0.121757967	0.213236181
Ames27039:81FE8ABXX:3:H8	1.151740654	0.925155157	0.984181809	0.981537216	1.24797286
Ames27040:81FE8ABXX:4:B1	1.015233098	0.966849335	0.949238679	0.930365442	0.959711579
Ames27041:81FENABXX:6:H4	0.188909302	0.155953431	0.10035412	0.25044496	0.201188452
Ames27042:81FENABXX:6:C6	1.083722736	0.866704395	0.984383733	1.003767092	1.040453918
Ames27043:81FE8ABXX:3:H7	1.20295346	1.077282298	1.189219161	1.306636884	1.237930431
Ames27044:81FE8ABXX:4:G1	0.928263509	1.126003281	1.120689734	1.006661571	0.974302393
Ames27045:81FENABXX:6:H10	1.05016155	0.93500233	1.055816783	0.910171666	1.07894074
Ames27046:81FENABXX:6:A5	0.9096486	0.8576972	0.987180331	0.944034122	1.015608981
Ames27047:81FENABXX:6:D6	0.997333039	1.172829593	1.152682118	1.000236421	1.173400016
Ames27048:81FE8ABXX:4:G2	1.125715235	0.967444518	1.008180427	1.214563695	1.091293929
Ames27049:81FENABXX:6:B12	1.066610823	1.028642448	1.060823521	1.054422255	1.123350773
Ames27051:81FE8ABXX:4:D3	1.275423397	1.13349133	1.315274466	1.270721071	1.207032099
Ames27052:81FENABXX:6:C8	0.97076031	0.980172151	0.953952006	1.001460171	0.965642542
Ames27053:81FE8ABXX:4:F4	1.232452714	1.087794753	1.312882454	1.340021354	1.152500696
Ames27056:81N4HABXX:4:D9	1.004025932	1.014009199	1.01998616	0.973544052	1.064577012
Ames27057:81FE8ABXX:6:H10	0.879971503	1.005411006	1.072432131	0.970594525	1.039261195
Ames27075:81FE8ABXX:2:A2	1.300793853	1.277199871	1.109537661	1.08966251	1.095924086
Ames27077:81FE8ABXX:2:A10	1.209999267	1.28730796	1.145378836	1.147700682	1.315820814
Ames27109:81FE7ABXX:1:G1	1.006726222	0.972092912	1.001852704	0.926113739	1.155986563
Ames27117:81FE8ABXX:7:E7	0.900384581	0.888470183	0.988455339	1.066593804	0.970141374
Ames27119:81FENABXX:3:C4	1.090936383	0.867222576	0.991509121	0.994196552	1.023706027
Ames27128:81FE8ABXX:2:D7	1.026785549	1.045804619	1.057286691	1.020482539	1.10782448
Ames27129:81FE8ABXX:1:C12	1.002578328	1.102022419	1.031738185	0.96738861	0.994709034
Ames27136:81N4HABXX:2:D2	1.183142057	1.317894541	1.118915152	1.154327461	1.158143853
Ames27142:81FENABXX:1:A12	1.126916689	1.262831173	1.092208865	1.212469407	1.24181785
Ames27150:81FE7ABXX:2:B12	1.162816749	1.275232272	1.050675115	1.053407173	1.27109038
Ames27152:81FE8ABXX:7:D1	1.253879957	1.34156641	1.179068313	1.270067664	1.338850179
Ames27154:81FE7ABXX:1:B6	1.13868289	1.228507426	1.288586761	1.239644981	1.185500567
Ames27157:81N4HABXX:1:B4	1.473588043	1.474091218	1.492410404	1.35330017	1.369148952
Ames27161:81FE7ABXX:3:F7	1.167593586	1.181369648	1.19017814	1.246521035	1.133154176
Ames27162:81N4HABXX:1:C6	1.422840793	1.367966172	1.338928029	1.375737995	1.427383071
