Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
Ames22061:81FENABXX:3:H7	1.033917868	1.022723502	1.112426973	1.115297753	1.066508592	0.880160629	0.836592337	1.046500751	1.127750158	1.143998049
Ames22062:81FE8ABXX:6:D11	0.987623032	1.030593487	1.016932298	0.99572971	1.019249848	1.074550044	1.00228548	0.97578171	1.011873748	0.959756309
Ames22064:81FE8ABXX:5:G10	0.897101319	0.865722928	1.108481587	0.956205935	1.051566858	0.957278798	1.021816951	1.006383836	1.018843895	1.100888716
Ames22065:81FE8ABXX:5:D5	1.029496534	0.894051831	1.008154777	1.136672409	1.18678754	0.827738569	1.128211352	1.105017596	1.083105863	1.139157503
Ames22066:81FENABXX:3:H3	1.00823346	0.999830155	1.085172283	0.994090092	1.062586755	1.081333976	1.079338009	1.033298061	1.088794424	1.024308868
Ames22067:81FE8ABXX:5:D10	0.941214737	1.090175163	0.991249396	0.987058763	1.066659833	0.925708803	1.071551951	0.99748359	0.837260946	1.029387093
Ames22439:81FE8ABXX:1:B8	1.205791774	1.221354233	1.218047279	1.16246096	1.121036463	1.352546988	1.146027813	1.236872668	1.141186734	1.210191079
Ames22441:81FE8ABXX:4:A1	1.083155543	0.988210086	0.982249916	0.938178953	1.048705973	0.927908386	0.98407163	0.912769954	0.88712996	1.046781485
Ames22442:81FE8ABXX:6:B7	1.087949291	0.933737574	1.104779146	1.024434811	0.974078265	1.006354406	0.912456022	1.099649907	1.093377692	1.037656506
Ames22747:81FE8ABXX:4:B6	1.053307353	1.072111485	0.89368784	0.898739077	0.924132048	1.075972814	1.082017309	1.056975506	1.023555505	1.086330577
Ames22748:81FE7ABXX:3:F10	1.136854501	1.250354765	1.132016624	1.259721846	1.135642513	1.082069126	1.188188361	1.195729546	1.193837208	1.155734983
Ames22749:81N4HABXX:7:C7	1.279090054	1.199802525	1.124667376	1.22813009	1.26199112	1.192826069	1.094625769	1.113985693	1.152568065	1.197507159
Ames22750:81N4HABXX:6:D12	1.204233603	1.269862607	1.194766137	1.097596743	1.340801175	1.108781081	1.20461516	1.240662365	1.167449365	1.124819137
Ames22751:81N4HABXX:7:H6	1.146460536	1.05326218	1.247746873	1.239315548	1.175132352	1.250438211	1.269347939	1.371304914	1.199424189	1.214269978
Ames22752:81FENABXX:1:G4	1.097524763	1.206575185	1.291557332	1.204405456	1.105816117	1.152735266	1.141154113	1.262685315	1.270539364	1.210980941
Ames22753:81FE7ABXX:5:A7	1.177339674	1.152268126	1.250655788	1.279059139	1.129255783	1.184708412	1.158885624	1.227242926	1.196471215	1.161361516
Ames22755:81FENABXX:7:G5	0.957488385	1.026300193	1.062073679	1.080860253	1.054152146	1.053639205	0.948074082	1.121640121	1.066860544	1.156510691
Ames22756:81FE8ABXX:1:E6	1.053859681	1.036507277	1.046011642	0.905443797	1.157030293	1.116122333	1.024528419	1.053601984	0.999120741	1.01115137
Ames22757:81N4HABXX:6:F5	0.93388046	1.011178434	1.014408947	1.024670818	0.98940315	1.02585903	1.084796087	1.02585592	1.128345182	0.963103532
Ames22758:D0D0BACXX:4:F3	1.122677239	1.037262548	0.913676849	1.07991275	0.939982073	1.067267891	1.018879586	1.007616629	1.110135211	0.986509635
Ames22759:D0D0BACXX:4:D2	0.942541368	1.012295046	0.999978236	1.030941996	1.025071637	1.021535781	1.05897108	1.070427511	1.038042208	0.939931065
Ames22760:81FE8ABXX:3:G3	1.033426135	1.010917617	1.148154142	0.855067833	1.160149109	0.94637753	1.044957254	1.074324061	0.864520209	0.927288327
Ames22761:81N4HABXX:5:G8	1.003073562	1.10498117	1.054685767	0.963463987	0.915749712	0.866084872	1.054448638	0.904912819	1.07130261	0.986212317
Ames22762:81FE7ABXX:7:G5	1.037759279	1.092690096	0.980656178	0.983993658	1.005802777	0.959971988	0.978567218	1.006475945	1.137556379	1.105703217
Ames22765:D0D0BACXX:4:B7	0.928137085	1.066214828	0.86317656	1.110138862	0.929986144	1.053937017	1.072614484	1.121749622	1.069195082	0.902940896
Ames22766:81FE8ABXX:2:G9	1.143360838	1.088357752	0.922613174	1.068727322	0.913106209	0.946128411	0.986188315	1.051646667	0.996699322	0.88573708
Ames22767:81FE8ABXX:1:A5	0.975296519	1.032319289	1.06244777	1.081959456	0.91597136	1.035122757	1.163255735	1.038338932	0.989512865	1.076047955
Ames22792:81FENABXX:3:F2	0.977146366	0.922442851	0.907287845	1.019574266	0.964802213	0.965660971	0.993452705	0.908951225	0.870447492	0.844030354
Ames22793:81FENABXX:3:G8	1.046497289	1.086726471	1.125934485	1.121563821	1.231837561	1.193288949	1.047368997	1.097099333	1.018104206	1.103892612
Ames22794:81FENABXX:2:G10	0.905215957	1.053243176	1.000457853	1.324556485	0.94718687	1.087925827	1.163409744	1.028039368	1.026610119	1.018355793
Ames2325:81FENABXX:7:G2	1.264835811	1.346047332	1.291504411	1.268554611	1.186663652	1.243380647	1.136387986	1.318011562	1.243927924	1.092168319
Ames2326:81N4HABXX:7:E11	0.979209562	1.031460129	0.996556917	1.002922388	1.241262894	0.983570965	1.074338515	0.975544752	1.052279259	1.106614503
Ames2327:81FE7ABXX:3:E7	0.934047478	0.962633866	1.065296443	0.902133932	1.072009407	1.159046299	0.94802268	0.945826305	0.832632076	1.052005414
Ames2328:81FE7ABXX:5:D11	1.044492606	1.163485392	1.233167061	1.310989062	1.317966761	1.205120494	1.017171956	1.136055453	1.103866254	1.144098353
Ames2329:81FE7ABXX:6:E1	1.234393326	1.215413001	1.226605678	1.193216917	1.270092892	1.22491723	1.10544964	1.142966157	1.118073395	1.320663933
Ames2330:81N4HABXX:6:F10	1.212113618	1.267068715	1.260959354	1.104703516	1.235399467	1.208436923	1.166667644	1.181437615	1.231548058	1.127766453
Ames2331:81FE8ABXX:7:F12	1.079317101	1.084439138	1.009104727	1.008369826	0.983888274	0.94128923	1.119989245	1.086125632	0.955988851	0.952180181
Ames2332:81FE7ABXX:4:A6	0.951189555	1.11351898	1.037288742	1.168859917	0.979587619	1.064555147	0.911031306	1.121907276	1.007007951	0.985632206
Ames2333:81FE8ABXX:1:A3	0.992013996	1.07913552	1.046806949	0.978463921	0.966529767	1.007468645	0.933189304	1.068667357	0.98642749	0.923329285
Ames2334:81N4HABXX:6:C5	1.073654172	1.102708977	0.966310308	1.027248369	1.050853171	1.007544165	1.04235923	0.972736416	0.979401404	0.96865297
Ames2335:81FE8ABXX:1:E4	0.157586226	0.100171389	0.301664486	0.171766968	0.11903629	0.14401958	0.132832786	0.087813079	0.078851068	0.111228677
Ames2336:81FE7ABXX:5:B5	1.337057288	1.509569556	1.305807942	1.427385976	1.371388741	1.440867461	1.271446166	1.431046078	1.292702098	1.370314559
Ames2337:81FE7ABXX:5:F4	0.061925425	0.081355073	0.091556129	0.095001199	0.024676826	0.131983302	0.073398467	0.287168921	0.114894864	0.134098225
Ames23389:81FE8ABXX:1:B10	1.006962863	1.012374764	0.989303778	1.126645038	0.758538187	1.010235411	1.096605772	1.042364504	1.006085758	0.861687343
Ames2338:81N4HABXX:7:B8	1.241824929	1.159361641	1.200506322	1.221634739	1.152036438	1.184373496	1.185337055	1.155319049	1.239872256	1.110663554
Ames23391:81FENABXX:2:G9	1.033781027	1.114913605	0.929324501	0.998758998	0.992250351	1.025707469	1.017131204	1.097913534	0.981573327	1.006298263
Ames23392:81FE8ABXX:5:B9	0.21933343	0.327693447	0.224956924	0.401718277	0.333837859	0.400853283	0.349914557	0.37239378	0.314152904	0.138265775
Ames23393:81FENABXX:3:B9	0.084882418	0.020893115	0.059504335	0.038624739	0.010387165	0.112824889	0.054002872	0.040574195	0.009450996	0.082502957
Ames23394:81FENABXX:3:H1	1.027234596	0.850622795	1.047748876	0.997811483	1.170387985	1.000448113	0.965959495	1.084684816	1.022505121	1.0621107
Ames23395:81FENABXX:4:C10	0.042013199	0.184043944	0.157119848	0.066138709	0.13799573	0.17749024	0.202588031	0.071365583	0.067288775	0.095855385
Ames23396:81FE8ABXX:5:B4	0.172924112	0.129433574	0.090029851	0.107187783	0.04072413	0.198201356	0.032376115	0.186417162	0.108791022	0.077584803
Ames23397:81FENABXX:3:D6	0.147704647	0.209369564	0.097796716	0.21274699	0.173064601	0.015289848	0.088094876	0.116470367	0.055888391	0.165409446
Ames23398:81FENABXX:2:E9	1.120353588	1.249314376	1.295956382	1.232336806	1.257685634	1.264175658	1.132116645	1.196011769	1.214740362	1.312490815
Ames23399:81N4HABXX:3:C6	0.03613743	0.032725394	0.116882641	0.071219635	0.224166082	0.1298093	0.032133552	0.030893532	0.100314826	0.144421781
Ames2339:81FENABXX:1:A4	1.167513624	1.240653049	1.118270073	1.131718457	1.156034849	1.220361282	1.150524593	1.050522557	1.168314732	1.164991038
Ames23400:81FENABXX:7:D5	0.248322782	0.155287512	0.191391217	0.063816507	0.158572561	0.111514606	0.04165416	0.11172565	0.081484937	0.142015132
Ames23401:81FE8ABXX:5:G7	1.039330927	0.951654928	1.000519456	1.010655782	1.01799332	1.003056891	1.108034596	1.020152614	1.026476528	1.026223767
Ames23402:81FENABXX:4:E12	0.141926469	0.121186684	0.188380385	0.104623795	0.053914797	0.015235456	0.049709255	0.143629346	0.196552494	0.006606426
Ames23403:81FE8ABXX:5:A10	1.04714399	1.034188135	1.114621551	1.175624703	1.07542587	1.086904482	1.05395395	0.947627683	0.909733572	1.146303426
Ames23404:81N4HABXX:7:F7	0.958075418	0.936274395	1.005212619	1.081762237	0.923531901	1.13675241	1.131161889	1.057851086	1.066781245	1.032629713
Ames23406:81FE8ABXX:5:D7	1.198357556	1.15255536	1.223019701	1.238577981	1.217344909	1.17412797	1.150836728	1.115425443	1.219730677	1.188920331
Ames23407:81FE8ABXX:5:H9	0.946208892	1.111132762	0.972611848	0.999146924	0.932040536	1.011871485	1.168677393	1.116545388	1.12067084	0.986996758
Ames23408:81FENABXX:3:D9	1.093755374	1.023243879	1.014979483	0.949695464	0.988744752	1.010403075	0.97397942	0.976965295	1.221374453	0.955905513
Ames23409:81FENABXX:3:A7	1.27457369	1.132756723	1.127656872	1.137265028	1.203254262	1.211314515	1.270396841	1.130135852	1.259372551	1.126969645
Ames2340:81FENABXX:2:A3	0.908533663	1.041235997	0.959556642	0.99181771	0.954666779	0.898700532	1.024678639	1.08039978	1.0424189	1.051715671
Ames23410:81FENABXX:3:H2	0.09465668	0.075018748	0.173196546	0.202991738	0.180585375	0.222789585	0.097051071	0.03611386	0.188115803	0.059318753
Ames23413:81FENABXX:7:E5	1.102703406	1.28656169	1.199997118	1.264968495	1.128154854	1.121217659	1.203271424	1.275744794	1.091898102	1.237477958
Ames23414:81FE8ABXX:6:E3	1.221676832	1.329818667	1.12145908	1.238524973	1.315813919	1.261178596	1.2252718	1.181286328	1.132944622	1.308946575
Ames23415:81FENABXX:2:F11	1.089075202	1.018304517	0.870883818	1.058783176	1.185016245	1.018858744	1.09883234	0.949517385	0.998181246	0.976422156
Ames23417:81FE8ABXX:5:A7	0.076476755	0.007422562	0.093861052	0.116769294	0.089096918	0.147644059	0.085843223	0.119729261	0.10693277	0.160804067
Ames23418:81FE8ABXX:6:A1	1.238675849	1.193501675	1.129420774	1.19736266	1.325695522	1.144602683	1.226618064	1.236242354	1.184552691	1.102117021
Ames23419:81FENABXX:3:C6	0.150408861	0.069071732	0.018326444	0.093921157	0.148797092	0.263448799	0.147944351	0.247980981	0.194407728	0.114363574
Ames2341:81FE7ABXX:4:E4	1.239074393	1.266348606	1.141892822	1.40224949	1.165873015	1.122358842	1.298406131	1.238442735	1.21689286	1.251819698
Ames23420:81FE8ABXX:6:D9	1.233863358	1.221156225	1.278211684	1.15188679	1.141745574	1.265700474	1.323112211	1.262029428	1.234225182	1.11934923
Ames23421:81FE8ABXX:5:G5	1.033561398	0.967384006	0.988408724	0.908423017	0.922098956	1.111527533	0.947156451	1.054756717	1.05203355	1.088975723
Ames23422:81FE8ABXX:5:D3	1.190647974	1.240123701	1.29234197	1.23796064	1.287027392	1.117558213	1.088228973	1.19581368	1.217711423	1.095257465
Ames23423:81FE8ABXX:5:F1	1.273996467	1.072165962	1.23597534	1.128561275	1.13762265	1.295094315	1.106499363	1.240698369	1.214366587	1.256420578
Ames23424:81FE8ABXX:5:H1	1.139419535	1.179250572	1.121548647	1.242562348	1.268246135	1.214114679	1.170706129	1.233414236	1.186131649	1.200433788
Ames23425:81FENABXX:7:B6	0.973732104	1.018956291	1.050395469	1.130601746	0.940943168	1.006403777	1.054491739	0.971289666	1.141707181	0.971149455
Ames23426:81FE8ABXX:5:C4	1.16849069	1.054538834	1.075287207	0.969732735	1.043290292	0.988572726	0.950660844	0.977079897	1.097044007	0.887006756
Ames23427:81FENABXX:3:E2	0.952163772	1.196601284	1.066690924	0.95887788	1.043144325	0.872769529	1.053796602	1.008757014	1.129586324	1.13301028
Ames23428:81FENABXX:3:D3	1.115271667	1.090492891	0.86099023	1.093318618	1.022188343	1.102796138	1.127975675	1.011290457	1.017884154	0.98433167
Ames23429:81FENABXX:3:E7	1.202406626	1.183548782	1.229894287	1.32422249	1.196025974	1.180552353	1.137859866	1.151658951	1.179580439	1.276709046
Ames23430:81FE8ABXX:6:H7	1.171914247	1.206577699	1.289441993	1.128775955	1.147310403	1.203967824	1.192437872	1.137842994	1.196804851	1.219347482
Ames23431:81FE8ABXX:5:H2	1.001621612	1.037389091	1.044951132	1.103774272	1.148949658	0.995387387	1.085990238	0.976676348	0.995007672	1.086532922
Ames23433:81FE8ABXX:6:D3	1.123854625	1.171645501	1.292291568	1.218818225	1.164768712	1.141651005	1.23658467	1.166642139	1.18815448	1.14578108
Ames23434:81FE8ABXX:4:H11	1.197025219	1.03439642	0.961027197	1.043338146	0.879404423	1.004190738	1.00913256	1.081655177	1.101225136	1.070546608
Ames23435:81FE8ABXX:5:G2	1.037622123	1.083632431	1.096159671	0.971268551	1.018277422	1.05725413	0.998097596	0.950929246	1.010608556	0.872337105
Ames23436:81FENABXX:6:B7	0.90525771	1.022645127	0.998219467	0.961254134	1.062525794	0.919422638	1.039933264	1.039251572	1.070693439	1.016586998
Ames23437:81FENABXX:3:A5	1.048939521	1.131180857	1.001796898	0.880361612	0.785088282	0.885016398	1.079495572	1.084309534	1.09805001	1.029425101
Ames23438:81FE8ABXX:5:C6	1.272680904	1.172098517	1.238767156	1.095310092	1.148644876	1.187100061	1.186946006	1.283157019	0.973820243	1.095071982
Ames23439:81FENABXX:7:D6	0.074751616	0.160966656	0.151304171	0.081591477	0.151209303	0.137895796	0.224263482	0.156718694	0.102297441	0.172393094
Ames23440:81N4HABXX:4:A1	1.026052745	0.994954283	1.057073915	0.975938408	0.993823141	1.006714708	1.038600897	0.967455876	1.077982221	0.935858865
Ames23441:81FE8ABXX:6:A2	1.013227949	1.036432809	1.008957836	1.034874142	1.089168418	0.995689909	1.04675108	0.960272839	1.081923055	1.021541592
Ames23442:81FENABXX:2:A11	0.141155298	0.156337149	0.069195586	0.121055188	0.083589661	0.071111813	0.030691497	0.070097095	0.025425203	0.160219833
Ames23443:81N4HABXX:4:F8	0.362076955	0.250271017	0.366208793	0.310455481	0.277460402	0.364928194	0.451060506	0.175343154	0.310303672	0.361518184
Ames23444:81FE8ABXX:4:G12	0.275116838	0.323489079	0.192914804	0.422111144	0.430073149	0.329880925	0.289361394	0.213859951	0.375267462	0.266121243
Ames23445:81FE8ABXX:4:H12	0.975653492	0.972970265	1.01876379	1.0341242	1.047452868	0.945984877	1.034268948	1.056211681	1.034307026	1.054950244
Ames23446:81FE8ABXX:5:E10	1.069667064	1.083353846	1.101030742	0.959301302	0.985266536	0.941769599	0.981654101	1.110682788	1.097467633	1.142413328
Ames23447:81FE8ABXX:6:F9	1.019591071	0.981085325	1.043073979	1.077117473	1.114285855	1.112345024	0.991744244	1.066043619	0.93464332	1.017514094
Ames23448:81FE8ABXX:5:C8	0.999298417	1.077585134	1.047605375	1.010123076	0.999617636	0.859732971	0.977759334	0.789082082	1.030591284	1.000482768
Ames23449:81FE8ABXX:6:D2	1.138669715	0.976685983	1.040176514	0.941440746	1.034465683	1.055558769	0.994539669	1.021212911	1.039913275	0.958107376
Ames23451:81FENABXX:3:C7	1.04513303	1.135695899	1.006668728	0.998871111	1.034200524	1.039506974	1.07955122	1.065062178	0.934210841	0.937741438
Ames23452:81FENABXX:7:C5	1.040507779	0.950384647	0.96419955	1.02020201	0.947931535	1.034777861	1.073607381	1.057115799	0.921797826	0.971513321
Ames23455:81FE8ABXX:5:A12	0.077387594	0.089950847	0.071502088	0.199520924	0.139007164	0.29916658	0.114592513	0.107274086	0.009472015	0.048016451
Ames23456:81N4HABXX:5:D2	1.146297016	0.960352989	0.826848436	0.933958427	1.005255703	1.018324506	1.054359139	1.100910161	0.96486654	0.96334925
Ames23457:81FE8ABXX:6:B4	0.901736854	0.915540059	1.063073609	0.987656827	0.922946962	1.000267121	0.987310605	1.104677544	0.947379906	0.890460327
Ames23458:81N4HABXX:2:D11	1.0987508	1.133939991	1.122878497	1.246586128	1.308616658	1.167153708	1.278830943	1.334671423	1.268647312	1.264350346
Ames23459:81N4HABXX:7:B6	1.01732202	1.007425729	0.988193209	1.005149262	1.189145834	1.056553776	1.048091845	1.054324522	1.021776675	0.950568625
Ames23460:81FENABXX:2:F5	1.128835907	0.892869882	1.031089216	1.03587626	1.098024317	1.041188572	0.998840648	0.951323227	0.940706433	0.999791302
Ames23461:81FE8ABXX:6:H5	0.089110412	0.095366656	0.074121155	0.146452221	0.2122582	0.063688685	0.129466502	0.147389896	0.085939182	0.152892736
Ames23463:81FE8ABXX:5:E9	1.235532817	1.11263091	1.20458943	1.189421588	1.174225381	1.127104066	1.210147758	1.190050482	1.135524425	1.233406745
Ames23464:81FE8ABXX:6:C11	1.14404047	1.244444248	1.227258138	1.184976845	1.136448687	1.252165567	1.143945699	1.271148093	1.197531066	1.048714562
Ames23465:81N4HABXX:2:F6	0.963785454	0.919338263	0.98859709	0.982611807	0.999001257	0.991112495	1.063081491	1.131201174	1.007735073	0.954527202
Ames23466:81FE8ABXX:6:E4	1.049469089	0.820378142	1.100379547	0.944367996	0.968850057	1.010352878	1.064887408	1.067097967	1.215748987	1.033059828
Ames23467:81FE8ABXX:6:G3	1.122017302	1.033511531	1.052082201	0.975472768	1.075604058	1.009370684	0.996874471	1.014951423	0.964036235	1.023834446
Ames23468:81FE8ABXX:6:A6	1.126741734	1.19045616	1.219041848	1.223138888	1.079843771	1.218347004	1.262344031	1.173946126	1.143512439	1.252397
Ames23469:81FE8ABXX:1:B1	1.343229422	1.23158266	1.215047953	1.394444806	1.245139864	1.25804677	1.133978114	1.203013024	1.155401312	1.224021013
Ames23470:81N4HABXX:6:G7	1.129855899	1.123873681	1.065972828	1.190850854	1.262441149	1.225697025	1.202659499	1.24492273	1.082614752	1.167780182
Ames23471:81FE8ABXX:5:H10	1.191466733	1.060865048	1.160414485	1.127303297	1.283582409	1.193165541	1.178140091	1.06794856	1.275618754	1.204726116
Ames23473:81FENABXX:2:G1	0.986780795	1.026152125	1.032810395	1.13714621	0.934876556	1.09511295	0.96227505	1.155070734	1.105032326	1.025997025
Ames23474:81FE8ABXX:5:D4	0.938348098	1.027258848	0.987995409	0.961068112	0.921727792	0.909340136	0.874720848	1.043566239	1.070290716	0.94562933
Ames23475:81FE8ABXX:4:F12	1.09926735	0.938428574	0.882933405	1.075784227	0.955152464	1.086598703	1.025290551	1.069356474	0.94032404	1.058287768
Ames23476:81FE8ABXX:5:A2	1.013886422	0.969297794	0.994767762	1.067692749	1.016149731	1.044523702	0.900636622	1.012250699	1.038182339	0.968714827
Ames23477:81FENABXX:4:D12	1.251719607	1.291566884	1.174300118	1.174249985	1.06923771	1.166761476	1.170216085	1.214623214	1.150428158	1.215488249
Ames23478:81FE8ABXX:6:H2	1.331930439	1.168908346	1.289923868	1.148456781	1.155734132	1.17850471	1.252343462	1.137782185	1.092761509	1.23426407
Ames23479:81FE8ABXX:5:B5	0.100352689	0.137555802	0.139938865	0.267875062	0.22039268	0.163367827	0.135845796	0.109783509	0.156256345	0.20977174
Ames23480:81FE8ABXX:5:G1	1.10484117	1.03379978	1.004402166	1.128922323	0.964439712	0.981513657	1.096576181	1.121935441	0.887243404	1.030629812
Ames23481:81FENABXX:3:A1	1.059978504	1.038126913	1.06427958	1.030072697	0.959172901	1.067452479	1.051647148	0.961871738	1.073220146	0.958921686
Ames23482:81FENABXX:7:H1	1.166212402	1.151186506	1.100116374	1.021492386	1.160048027	1.05182097	1.19625123	1.156695443	1.044514548	1.144557519
Ames23483:81FE8ABXX:6:C10	1.05774375	1.099993716	1.096883325	0.967871104	1.050344232	1.014423395	1.067052665	1.0309578	1.037254302	1.051731927
Ames23484:81FE8ABXX:6:F5	1.146241451	1.056970981	0.876951206	1.164455626	0.984696754	0.903960729	0.971696289	1.0425618	1.09667431	1.085963081
Ames23485:81FE8ABXX:5:A5	0.417613329	0.357699851	0.313493114	0.349819695	0.346346071	0.213357353	0.32316859	0.334345002	0.342331083	0.334490897
Ames23486:81FENABXX:2:C11	0.001966503	0.135058506	0.144664824	0.181287348	0.054450735	0.019479994	0.177403547	0.182013969	0.042019769	0.13696808
Ames23487:D0D0BACXX:3:F3	1.101161907	0.897490801	0.998624431	1.103781908	1.142994936	1.11991299	1.059234807	0.884706672	1.034168306	0.94222023
Ames23488:81FE8ABXX:6:F6	0.249001738	0.312543901	0.395626402	0.241590608	0.335037334	0.30788609	0.28025818	0.157579438	0.272227057	0.208407849
Ames23490:81FE8ABXX:5:D8	0.910650274	0.969743398	1.078489176	1.050146976	1.035414824	1.042990445	0.930509905	1.037665701	1.042681474	1.020919674
Ames23491:81FE8ABXX:6:D6	1.045773065	0.926764726	1.067633986	0.851934639	0.998118228	1.044716957	0.944816477	1.154809369	1.128466651	0.981273596
Ames23492:81FENABXX:3:G4	1.175206845	1.186700977	1.296724313	1.239432038	1.022632941	1.254947189	1.242691799	1.107556839	1.294799063	1.180835646
